how_you_were_involved_Ebike with pedal assist,did_you_get_injured_byaslip_or_fall_accident,did_you_have_an_accident_at_work,were_you_affected_by_possible_malpractice,were_you_involved_in_an_automobile_accident,how_you_were_involved_Bicyclist,how_you_were_involved_E-Bike,days_since_accident,how_you_were_involved_Motorcyclist,how_you_were_involved_Not_involved,how_you_were_involved_Passenger,how_you_were_involved_Pedestrian,how_you_were_involved_Standing Scooter,state_accident_occur_New Jersey,state_accident_occur_New York
0.0,,,,,0.0,0.0,-0.2938247606605092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,-0.40107852484599127,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.44652503509407687,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3810820603368336,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.11203871966816681,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.19747815893456774,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.06792946091425221,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1047672780284731,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2011138797544146,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4210749893551489,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.44107145386430663,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.408349966485685,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3429069917284417,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1792995548353335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.05338657763486482,0.0,1.0,0.0,0.0,0.0,1.0,0.0
